FV Successful Tests,FV Document Complete Median,FV Document Complete Avg,FV Document Complete Std. Dev,FV Document Complete Min,FV Document Complete Max,FV Fully Loaded Median,FV Fully Loaded Avg,FV Fully Loaded Std. Dev,FV Fully Loaded Min,FV Fully Loaded Max,FV First Byte Median,FV First Byte Avg,FV First Byte Std. Dev,FV First Byte Min,FV First Byte Max,FV Start Render Median,FV Start Render Avg,FV Start Render Std. Dev,FV Start Render Min,FV Start Render Max,FV Bytes In (Doc) Median,FV Bytes In (Doc) Avg,FV Bytes In (Doc) Std. Dev,FV Bytes In (Doc) Min,FV Bytes In (Doc) Max,FV Requests (Doc) Median,FV Requests (Doc) Avg,FV Requests (Doc) Std. Dev,FV Requests (Doc) Min,FV Requests (Doc) Max,FV Load Event Start Median,FV Load Event Start Avg,FV Load Event Start Std. Dev,FV Load Event Start Min,FV Load Event Start Max,FV Speed Index Median,FV Speed Index Avg,FV Speed Index Std. Dev,FV Speed Index Min,FV Speed Index Max,FV Last Visual Change Median,FV Last Visual Change Avg,FV Last Visual Change Std. Dev,FV Last Visual Change Min,FV Last Visual Change Max,FV Visually Complete Median,FV Visually Complete Avg,FV Visually Complete Std. Dev,FV Visually Complete Min,FV Visually Complete Max,RV Successful Tests,RV Document Complete Median,RV Document Complete Avg,RV Document Complete Std. Dev,RV Document Complete Min,RV Document Complete Max,RV Fully Loaded Median,RV Fully Loaded Avg,RV Fully Loaded Std. Dev,RV Fully Loaded Min,RV Fully Loaded Max,RV First Byte Median,RV First Byte Avg,RV First Byte Std. Dev,RV First Byte Min,RV First Byte Max,RV Start Render Median,RV Start Render Avg,RV Start Render Std. Dev,RV Start Render Min,RV Start Render Max,RV Bytes In (Doc) Median,RV Bytes In (Doc) Avg,RV Bytes In (Doc) Std. Dev,RV Bytes In (Doc) Min,RV Bytes In (Doc) Max,RV Requests (Doc) Median,RV Requests (Doc) Avg,RV Requests (Doc) Std. Dev,RV Requests (Doc) Min,RV Requests (Doc) Max,RV Load Event Start Median,RV Load Event Start Avg,RV Load Event Start Std. Dev,RV Load Event Start Min,RV Load Event Start Max,RV Speed Index Median,RV Speed Index Avg,RV Speed Index Std. Dev,RV Speed Index Min,RV Speed Index Max,RV Last Visual Change Median,RV Last Visual Change Avg,RV Last Visual Change Std. Dev,RV Last Visual Change Min,RV Last Visual Change Max,RV Visually Complete Median,RV Visually Complete Avg,RV Visually Complete Std. Dev,RV Visually Complete Min,RV Visually Complete Max,Test ID
1,50084,50084,0,50084,50084,54540,54540,0,54540,54540,1713,1713,0,1713,1713,12176,12176,0,12176,12176,7208233,7208233,0,7208233,7208233,40,40,0,40,40,50007,50007,0,50007,50007,17623,17623,0,17623,17623,49067,49067,0,49067,49067,49067,49067,0,49067,49067,1,9063,9063,0,9063,9063,16339,16339,0,16339,16339,1299,1299,0,1299,1299,2450,2450,0,2450,2450,1410,1410,0,1410,1410,7,7,0,7,7,9123,9123,0,9123,9123,3384,3384,0,3384,3384,9300,9300,0,9300,9300,9300,9300,0,9300,9300,161109_N2_9VG
1,9245,9245,0,9245,9245,9635,9635,0,9635,9635,1668,1668,0,1668,1668,6924,6924,0,6924,6924,551613,551613,0,551613,551613,13,13,0,13,13,9221,9221,0,9221,9221,11852,11852,0,11852,11852,12182,12182,0,12182,12182,12182,12182,0,12182,12182,1,5046,5046,0,5046,5046,5969,5969,0,5969,5969,1581,1581,0,1581,1581,4996,4996,0,4996,4996,802,802,0,802,802,1,1,0,1,1,5036,5036,0,5036,5036,8751,8751,0,8751,8751,8773,8773,0,8773,8773,8773,8773,0,8773,8773,161109_A7_9VH
1,6682,6682,0,6682,6682,13159,13159,0,13159,13159,1698,1698,0,1698,1698,3535,3535,0,3535,3535,244113,244113,0,244113,244113,9,9,0,9,9,6738,6738,0,6738,6738,6678,6678,0,6678,6678,11296,11296,0,11296,11296,11296,11296,0,11296,11296,1,3744,3744,0,3744,3744,5340,5340,0,5340,5340,1484,1484,0,1484,1484,2049,2049,0,2049,2049,774,774,0,774,774,4,4,0,4,4,3818,3818,0,3818,3818,4189,4189,0,4189,4189,6309,6309,0,6309,6309,6309,6309,0,6309,6309,161109_CC_9VJ
1,24004,24004,0,24004,24004,35389,35389,0,35389,35389,2008,2008,0,2008,2008,5078,5078,0,5078,5078,12851070,12851070,0,12851070,12851070,83,83,0,83,83,23858,23858,0,23858,23858,21274,21274,0,21274,21274,23813,23813,0,23813,23813,23813,23813,0,23813,23813,1,9874,9874,0,9874,9874,9590,9590,0,9590,9590,1638,1638,0,1638,1638,3174,3174,0,3174,3174,14732,14732,0,14732,14732,10,10,0,10,10,9672,9672,0,9672,9672,9009,9009,0,9009,9009,9293,9293,0,9293,9293,9293,9293,0,9293,9293,161109_2C_9VK
1,6013,6013,0,6013,6013,6425,6425,0,6425,6425,1578,1578,0,1578,1578,4230,4230,0,4230,4230,543026,543026,0,543026,543026,50,50,0,50,50,5924,5924,0,5924,5924,6437,6437,0,6437,6437,6984,6984,0,6984,6984,6984,6984,0,6984,6984,1,2853,2853,0,2853,2853,1274,1274,0,1274,1274,1269,1269,0,1269,1269,2715,2715,0,2715,2715,6410,6410,0,6410,6410,1,1,0,1,1,2715,2715,0,2715,2715,3439,3439,0,3439,3439,3993,3993,0,3993,3993,3993,3993,0,3993,3993,161109_TK_9VM
1,23972,23972,0,23972,23972,26334,26334,0,26334,26334,1478,1478,0,1478,1478,10584,10584,0,10584,10584,1675111,1675111,0,1675111,1675111,159,159,0,159,159,23970,23970,0,23970,23970,17758,17758,0,17758,17758,31290,31290,0,31290,31290,20507,20507,0,20507,20507,1,14346,14346,0,14346,14346,17230,17230,0,17230,17230,1367,1367,0,1367,1367,4050,4050,0,4050,4050,34585,34585,0,34585,34585,30,30,0,30,30,14381,14381,0,14381,14381,9909,9909,0,9909,9909,22301,22301,0,22301,22301,16013,16013,0,16013,16013,161109_5M_9VN
1,18774,18774,0,18774,18774,20807,20807,0,20807,20807,3706,3706,0,3706,3706,6990,6990,0,6990,6990,1125768,1125768,0,1125768,1125768,56,56,0,56,56,18801,18801,0,18801,18801,9855,9855,0,9855,9855,16657,16657,0,16657,16657,16657,16657,0,16657,16657,1,11207,11207,0,11207,11207,12342,12342,0,12342,12342,1685,1685,0,1685,1685,3317,3317,0,3317,3317,96989,96989,0,96989,96989,10,10,0,10,10,11253,11253,0,11253,11253,5360,5360,0,5360,5360,10333,10333,0,10333,10333,10333,10333,0,10333,10333,161109_D6_9VP
1,30145,30145,0,30145,30145,30642,30642,0,30642,30642,2718,2718,0,2718,2718,4202,4202,0,4202,4202,4887895,4887895,0,4887895,4887895,61,61,0,61,61,30216,30216,0,30216,30216,4376,4376,0,4376,4376,6226,6226,0,6226,6226,6226,6226,0,6226,6226,1,4023,4023,0,4023,4023,5347,5347,0,5347,5347,2519,2519,0,2519,2519,824,824,0,824,824,9172,9172,0,9172,9172,6,6,0,6,6,4101,4101,0,4101,4101,1113,1113,0,1113,1113,2631,2631,0,2631,2631,2631,2631,0,2631,2631,161109_WM_9VQ
1,15545,15545,0,15545,15545,19941,19941,0,19941,19941,1688,1688,0,1688,1688,10373,10373,0,10373,10373,872858,872858,0,872858,872858,29,29,0,29,29,13287,13287,0,13287,13287,10373,10373,0,10373,10373,23394,23394,0,23394,23394,10388,10388,0,10388,10388,1,8908,8908,0,8908,8908,12992,12992,0,12992,12992,1730,1730,0,1730,1730,9271,9271,0,9271,9271,4980,4980,0,4980,4980,13,13,0,13,13,6987,6987,0,6987,6987,9271,9271,0,9271,9271,16801,16801,0,16801,16801,9352,9352,0,9352,9352,161109_1J_9VR
1,28336,28336,0,28336,28336,29859,29859,0,29859,29859,3039,3039,0,3039,3039,6871,6871,0,6871,6871,4611182,4611182,0,4611182,4611182,66,66,0,66,66,28281,28281,0,28281,28281,7258,7258,0,7258,7258,14101,14101,0,14101,14101,14101,14101,0,14101,14101,1,0,0,0,0,0,16236,16236,0,16236,16236,3020,3020,0,3020,3020,5484,5484,0,5484,5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22154,22154,0,22154,22154,23598,23598,0,23598,23598,23598,23598,0,23598,23598,161109_1W_9VS
1,22462,22462,0,22462,22462,50439,50439,0,50439,50439,1454,1454,0,1454,1454,4250,4250,0,4250,4250,9573487,9573487,0,9573487,9573487,35,35,0,35,35,22528,22528,0,22528,22528,12015,12015,0,12015,12015,18478,18478,0,18478,18478,17036,17036,0,17036,17036,1,5231,5231,0,5231,5231,34648,34648,0,34648,34648,1260,1260,0,1260,1260,3031,3031,0,3031,3031,4200659,4200659,0,4200659,4200659,4,4,0,4,4,5295,5295,0,5295,5295,3567,3567,0,3567,3567,5171,5171,0,5171,5171,5171,5171,0,5171,5171,161109_QQ_9VT
1,17704,17704,0,17704,17704,19034,19034,0,19034,19034,1840,1840,0,1840,1840,2276,2276,0,2276,2276,1718183,1718183,0,1718183,1718183,13,13,0,13,13,17754,17754,0,17754,17754,2776,2776,0,2776,2776,22823,22823,0,22823,22823,5129,5129,0,5129,5129,1,7076,7076,0,7076,7076,8386,8386,0,8386,8386,1668,1668,0,1668,1668,2170,2170,0,2170,2170,3431,3431,0,3431,3431,10,10,0,10,10,7151,7151,0,7151,7151,2409,2409,0,2409,2409,12388,12388,0,12388,12388,2717,2717,0,2717,2717,161109_4D_9VV
1,5762,5762,0,5762,5762,7833,7833,0,7833,7833,1772,1772,0,1772,1772,3959,3959,0,3959,3959,272622,272622,0,272622,272622,18,18,0,18,18,5802,5802,0,5802,5802,4551,4551,0,4551,4551,5235,5235,0,5235,5235,5235,5235,0,5235,5235,1,3209,3209,0,3209,3209,4538,4538,0,4538,4538,1629,1629,0,1629,1629,2764,2764,0,2764,2764,15401,15401,0,15401,15401,13,13,0,13,13,3247,3247,0,3247,3247,3055,3055,0,3055,3055,3361,3361,0,3361,3361,3361,3361,0,3361,3361,161109_BN_9VW
1,6071,6071,0,6071,6071,6067,6067,0,6067,6067,1613,1613,0,1613,1613,1964,1964,0,1964,1964,185642,185642,0,185642,185642,8,8,0,8,8,6122,6122,0,6122,6122,3080,3080,0,3080,3080,4979,4979,0,4979,4979,4979,4979,0,4979,4979,1,5575,5575,0,5575,5575,5568,5568,0,5568,5568,3014,3014,0,3014,3014,3310,3310,0,3310,3310,2590,2590,0,2590,2590,4,4,0,4,4,5623,5623,0,5623,5623,4056,4056,0,4056,4056,5284,5284,0,5284,5284,5284,5284,0,5284,5284,161109_AD_9VX
1,14470,14470,0,14470,14470,15210,15210,0,15210,15210,1020,1020,0,1020,1020,2013,2013,0,2013,2013,1892000,1892000,0,1892000,1892000,79,79,0,79,79,14535,14535,0,14535,14535,4337,4337,0,4337,4337,10841,10841,0,10841,10841,10841,10841,0,10841,10841,1,4404,4404,0,4404,4404,3978,3978,0,3978,3978,746,746,0,746,746,1145,1145,0,1145,1145,18702,18702,0,18702,18702,2,2,0,2,2,4472,4472,0,4472,4472,3863,3863,0,3863,3863,4430,4430,0,4430,4430,4430,4430,0,4430,4430,161109_A7_9VY
1,18975,18975,0,18975,18975,19871,19871,0,19871,19871,2100,2100,0,2100,2100,3367,3367,0,3367,3367,1139468,1139468,0,1139468,1139468,60,60,0,60,60,18977,18977,0,18977,18977,8306,8306,0,8306,8306,19259,19259,0,19259,19259,19259,19259,0,19259,19259,1,9928,9928,0,9928,9928,10616,10616,0,10616,10616,1678,1678,0,1678,1678,4548,4548,0,4548,4548,22974,22974,0,22974,22974,16,16,0,16,16,9961,9961,0,9961,9961,5886,5886,0,5886,5886,8496,8496,0,8496,8496,8496,8496,0,8496,8496,161109_B0_9VZ
1,14920,14920,0,14920,14920,17082,17082,0,17082,17082,1549,1549,0,1549,1549,4672,4672,0,4672,4672,1169001,1169001,0,1169001,1169001,45,45,0,45,45,14956,14956,0,14956,14956,10992,10992,0,10992,10992,14907,14907,0,14907,14907,14907,14907,0,14907,14907,1,6036,6036,0,6036,6036,5415,5415,0,5415,5415,1363,1363,0,1363,1363,2663,2663,0,2663,2663,4824,4824,0,4824,4824,4,4,0,4,4,6103,6103,0,6103,6103,5356,5356,0,5356,5356,6496,6496,0,6496,6496,6479,6479,0,6479,6479,161109_AP_9W0
1,16931,16931,0,16931,16931,17470,17470,0,17470,17470,1080,1080,0,1080,1080,4263,4263,0,4263,4263,2203753,2203753,0,2203753,2203753,58,58,0,58,58,16962,16962,0,16962,16962,5673,5673,0,5673,5673,9819,9819,0,9819,9819,9819,9819,0,9819,9819,1,6653,6653,0,6653,6653,6087,6087,0,6087,6087,659,659,0,659,659,1417,1417,0,1417,1417,36350,36350,0,36350,36350,7,7,0,7,7,6714,6714,0,6714,6714,2573,2573,0,2573,2573,3606,3606,0,3606,3606,3606,3606,0,3606,3606,161109_7P_9W1
1,9678,9678,0,9678,9678,10208,10208,0,10208,10208,1500,1500,0,1500,1500,2487,2487,0,2487,2487,565665,565665,0,565665,565665,35,35,0,35,35,9691,9691,0,9691,9691,4201,4201,0,4201,4201,8699,8699,0,8699,8699,8699,8699,0,8699,8699,1,6029,6029,0,6029,6029,7270,7270,0,7270,7270,1361,1361,0,1361,1361,2206,2206,0,2206,2206,7424,7424,0,7424,7424,25,25,0,25,25,6055,6055,0,6055,6055,3587,3587,0,3587,3587,7451,7451,0,7451,7451,7451,7451,0,7451,7451,161109_29_9W2
1,18639,18639,0,18639,18639,19120,19120,0,19120,19120,1663,1663,0,1663,1663,8559,8559,0,8559,8559,1183044,1183044,0,1183044,1183044,57,57,0,57,57,18382,18382,0,18382,18382,9770,9770,0,9770,9770,13222,13222,0,13222,13222,13222,13222,0,13222,13222,1,11306,11306,0,11306,11306,10943,10943,0,10943,10943,1117,1117,0,1117,1117,4603,4603,0,4603,4603,134469,134469,0,134469,134469,28,28,0,28,28,11032,11032,0,11032,11032,5581,5581,0,5581,5581,6245,6245,0,6245,6245,5633,5633,0,5633,5633,161109_3X_9W3
1,16794,16794,0,16794,16794,18900,18900,0,18900,18900,2313,2313,0,2313,2313,12298,12298,0,12298,12298,777598,777598,0,777598,777598,21,21,0,21,21,16612,16612,0,16612,16612,14726,14726,0,14726,14726,22651,22651,0,22651,22651,16197,16197,0,16197,16197,1,9064,9064,0,9064,9064,10909,10909,0,10909,10909,1769,1769,0,1769,1769,3190,3190,0,3190,3190,32032,32032,0,32032,32032,10,10,0,10,10,8882,8882,0,8882,8882,6359,6359,0,6359,6359,14454,14454,0,14454,14454,6938,6938,0,6938,6938,161109_W8_9W4
1,9525,9525,0,9525,9525,9986,9986,0,9986,9986,3205,3205,0,3205,3205,5934,5934,0,5934,5934,387164,387164,0,387164,387164,21,21,0,21,21,9607,9607,0,9607,9607,6661,6661,0,6661,6661,8303,8303,0,8303,8303,8303,8303,0,8303,8303,1,5418,5418,0,5418,5418,5417,5417,0,5417,5417,1846,1846,0,1846,1846,2536,2536,0,2536,2536,7977,7977,0,7977,7977,6,6,0,6,6,5493,5493,0,5493,5493,3750,3750,0,3750,3750,4299,4299,0,4299,4299,4299,4299,0,4299,4299,161109_HA_9W5
1,31983,31983,0,31983,31983,35557,35557,0,35557,35557,962,962,0,962,962,5983,5983,0,5983,5983,2376965,2376965,0,2376965,2376965,174,174,0,174,174,31847,31847,0,31847,31847,26600,26600,0,26600,26600,35735,35735,0,35735,35735,35735,35735,0,35735,35735,1,20582,20582,0,20582,20582,21821,21821,0,21821,21821,2433,2433,0,2433,2433,3074,3074,0,3074,3074,221413,221413,0,221413,221413,69,69,0,69,69,20453,20453,0,20453,20453,5943,5943,0,5943,5943,19695,19695,0,19695,19695,19695,19695,0,19695,19695,161109_ED_9W6
1,15692,15692,0,15692,15692,16442,16442,0,16442,16442,2294,2294,0,2294,2294,6112,6112,0,6112,6112,1115145,1115145,0,1115145,1115145,39,39,0,39,39,15726,15726,0,15726,15726,9093,9093,0,9093,9093,10736,10736,0,10736,10736,10736,10736,0,10736,10736,1,8013,8013,0,8013,8013,8154,8154,0,8154,8154,2367,2367,0,2367,2367,3915,3915,0,3915,3915,16470,16470,0,16470,16470,8,8,0,8,8,8064,8064,0,8064,8064,5200,5200,0,5200,5200,6007,6007,0,6007,6007,6007,6007,0,6007,6007,161109_Z0_9W8
1,18445,18445,0,18445,18445,20927,20927,0,20927,20927,1832,1832,0,1832,1832,10215,10215,0,10215,10215,1190581,1190581,0,1190581,1190581,44,44,0,44,44,18452,18452,0,18452,18452,10358,10358,0,10358,10358,11934,11934,0,11934,11934,11871,11871,0,11871,11871,1,10947,10947,0,10947,10947,12966,12966,0,12966,12966,1722,1722,0,1722,1722,6020,6020,0,6020,6020,14074,14074,0,14074,14074,13,13,0,13,13,10954,10954,0,10954,10954,6220,6220,0,6220,6220,6236,6236,0,6236,6236,6236,6236,0,6236,6236,161109_CQ_9W9
1,7824,7824,0,7824,7824,14518,14518,0,14518,14518,1143,1143,0,1143,1143,5186,5186,0,5186,5186,399523,399523,0,399523,399523,20,20,0,20,20,7854,7854,0,7854,7854,8816,8816,0,8816,8816,11804,11804,0,11804,11804,11804,11804,0,11804,11804,1,5220,5220,0,5220,5220,6850,6850,0,6850,6850,813,813,0,813,813,4927,4927,0,4927,4927,229786,229786,0,229786,229786,7,7,0,7,7,5295,5295,0,5295,5295,6264,6264,0,6264,6264,6552,6552,0,6552,6552,6552,6552,0,6552,6552,161109_QG_9WA
1,20272,20272,0,20272,20272,24677,24677,0,24677,24677,1679,1679,0,1679,1679,18478,18478,0,18478,18478,1529346,1529346,0,1529346,1529346,48,48,0,48,48,20305,20305,0,20305,20305,18478,18478,0,18478,18478,18478,18478,0,18478,18478,18478,18478,0,18478,18478,1,11369,11369,0,11369,11369,13748,13748,0,13748,13748,8406,8406,0,8406,8406,10179,10179,0,10179,10179,6630,6630,0,6630,6630,13,13,0,13,13,11434,11434,0,11434,11434,10179,10179,0,10179,10179,10179,10179,0,10179,10179,10179,10179,0,10179,10179,161109_43_9WB
1,18782,18782,0,18782,18782,23933,23933,0,23933,23933,1655,1655,0,1655,1655,4105,4105,0,4105,4105,1187769,1187769,0,1187769,1187769,49,49,0,49,49,18837,18837,0,18837,18837,6532,6532,0,6532,6532,19085,19085,0,19085,19085,19085,19085,0,19085,19085,1,12546,12546,0,12546,12546,17945,17945,0,17945,17945,1296,1296,0,1296,1296,2421,2421,0,2421,2421,125803,125803,0,125803,125803,29,29,0,29,29,12595,12595,0,12595,12595,4409,4409,0,4409,4409,12839,12839,0,12839,12839,12839,12839,0,12839,12839,161109_6F_9WC
1,3745,3745,0,3745,3745,6030,6030,0,6030,6030,1967,1967,0,1967,1967,2601,2601,0,2601,2601,21735,21735,0,21735,21735,4,4,0,4,4,3833,3833,0,3833,3833,2759,2759,0,2759,2759,6414,6414,0,6414,6414,6414,6414,0,6414,6414,1,306,306,0,306,306,1561,1561,0,1561,1561,1548,1548,0,1548,1548,510,510,0,510,510,0,0,0,0,0,0,0,0,0,0,376,376,0,376,376,524,524,0,524,524,869,869,0,869,869,869,869,0,869,869,161109_HG_9WD
1,24763,24763,0,24763,24763,26949,26949,0,26949,26949,1730,1730,0,1730,1730,4980,4980,0,4980,4980,2569611,2569611,0,2569611,2569611,119,119,0,119,119,24811,24811,0,24811,24811,6616,6616,0,6616,6616,20744,20744,0,20744,20744,20744,20744,0,20744,20744,1,17379,17379,0,17379,17379,19525,19525,0,19525,19525,1753,1753,0,1753,1753,3371,3371,0,3371,3371,59501,59501,0,59501,59501,56,56,0,56,56,17440,17440,0,17440,17440,3558,3558,0,3558,3558,10388,10388,0,10388,10388,10388,10388,0,10388,10388,161109_QW_9WE
1,6950,6950,0,6950,6950,8020,8020,0,8020,8020,1437,1437,0,1437,1437,2924,2924,0,2924,2924,257261,257261,0,257261,257261,15,15,0,15,15,7047,7047,0,7047,7047,5391,5391,0,5391,5391,6337,6337,0,6337,6337,6337,6337,0,6337,6337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161109_G1_9WF
1,15967,15967,0,15967,15967,17011,17011,0,17011,17011,2685,2685,0,2685,2685,3156,3156,0,3156,3156,364936,364936,0,364936,364936,8,8,0,8,8,16009,16009,0,16009,16009,3368,3368,0,3368,3368,20580,20580,0,20580,20580,16011,16011,0,16011,16011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161109_KR_9WG
1,11113,11113,0,11113,11113,14551,14551,0,14551,14551,972,972,0,972,972,5093,5093,0,5093,5093,1172175,1172175,0,1172175,1172175,50,50,0,50,50,11150,11150,0,11150,11150,8195,8195,0,8195,8195,17982,17982,0,17982,17982,17982,17982,0,17982,17982,1,5331,5331,0,5331,5331,6212,6212,0,6212,6212,615,615,0,615,615,1992,1992,0,1992,1992,53041,53041,0,53041,53041,22,22,0,22,22,5417,5417,0,5417,5417,4743,4743,0,4743,4743,10219,10219,0,10219,10219,10219,10219,0,10219,10219,161109_QN_9WH
1,5241,5241,0,5241,5241,11892,11892,0,11892,11892,1863,1863,0,1863,1863,4225,4225,0,4225,4225,157575,157575,0,157575,157575,9,9,0,9,9,5128,5128,0,5128,5128,4255,4255,0,4255,4255,5455,5455,0,5455,5455,5455,5455,0,5455,5455,1,2803,2803,0,2803,2803,7433,7433,0,7433,7433,1581,1581,0,1581,1581,2640,2640,0,2640,2640,9111,9111,0,9111,9111,2,2,0,2,2,2710,2710,0,2710,2710,2665,2665,0,2665,2665,3072,3072,0,3072,3072,3072,3072,0,3072,3072,161109_1T_9WJ
1,79145,79145,0,79145,79145,83249,83249,0,83249,83249,1581,1581,0,1581,1581,6046,6046,0,6046,6046,13134201,13134201,0,13134201,13134201,297,297,0,297,297,79187,79187,0,79187,79187,7027,7027,0,7027,7027,15733,15733,0,15733,15733,15733,15733,0,15733,15733,1,4812,4812,0,4812,4812,5790,5790,0,5790,5790,1457,1457,0,1457,1457,3945,3945,0,3945,3945,71732,71732,0,71732,71732,6,6,0,6,6,4865,4865,0,4865,4865,4202,4202,0,4202,4202,9566,9566,0,9566,9566,9566,9566,0,9566,9566,161109_JY_9WK
1,13735,13735,0,13735,13735,17029,17029,0,17029,17029,2086,2086,0,2086,2086,5186,5186,0,5186,5186,588838,588838,0,588838,588838,31,31,0,31,31,13788,13788,0,13788,13788,6685,6685,0,6685,6685,9314,9314,0,9314,9314,9314,9314,0,9314,9314,1,7306,7306,0,7306,7306,9173,9173,0,9173,9173,1428,1428,0,1428,1428,4583,4583,0,4583,4583,24614,24614,0,24614,24614,13,13,0,13,13,7354,7354,0,7354,7354,4583,4583,0,4583,4583,4583,4583,0,4583,4583,4583,4583,0,4583,4583,161109_34_9WM
1,13515,13515,0,13515,13515,14113,14113,0,14113,14113,3742,3742,0,3742,3742,5586,5586,0,5586,5586,329570,329570,0,329570,329570,14,14,0,14,14,13542,13542,0,13542,13542,5700,5700,0,5700,5700,17889,17889,0,17889,17889,8901,8901,0,8901,8901,1,8571,8571,0,8571,8571,12196,12196,0,12196,12196,3089,3089,0,3089,3089,4273,4273,0,4273,4273,53107,53107,0,53107,53107,5,5,0,5,5,8621,8621,0,8621,8621,8429,8429,0,8429,8429,12314,12314,0,12314,12314,12314,12314,0,12314,12314,161109_9J_9WN
1,16724,16724,0,16724,16724,23118,23118,0,23118,23118,2050,2050,0,2050,2050,4054,4054,0,4054,4054,958310,958310,0,958310,958310,40,40,0,40,40,16746,16746,0,16746,16746,11571,11571,0,11571,11571,20708,20708,0,20708,20708,20708,20708,0,20708,20708,1,11550,11550,0,11550,11550,15238,15238,0,15238,15238,2062,2062,0,2062,2062,4037,4037,0,4037,4037,25196,25196,0,25196,25196,21,21,0,21,21,11600,11600,0,11600,11600,8022,8022,0,8022,8022,12764,12764,0,12764,12764,12764,12764,0,12764,12764,161109_J8_9WP
1,10888,10888,0,10888,10888,14702,14702,0,14702,14702,2464,2464,0,2464,2464,4478,4478,0,4478,4478,513069,513069,0,513069,513069,34,34,0,34,34,10961,10961,0,10961,10961,6933,6933,0,6933,6933,9204,9204,0,9204,9204,9204,9204,0,9204,9204,1,9053,9053,0,9053,9053,11171,11171,0,11171,11171,2313,2313,0,2313,2313,3373,3373,0,3373,3373,168375,168375,0,168375,168375,15,15,0,15,15,9092,9092,0,9092,9092,4964,4964,0,4964,4964,6193,6193,0,6193,6193,6193,6193,0,6193,6193,161109_2J_9WQ
1,21207,21207,0,21207,21207,22674,22674,0,22674,22674,2262,2262,0,2262,2262,11001,11001,0,11001,11001,1498325,1498325,0,1498325,1498325,31,31,0,31,31,21227,21227,0,21227,21227,13485,13485,0,13485,13485,18015,18015,0,18015,18015,18015,18015,0,18015,18015,1,11740,11740,0,11740,11740,13179,13179,0,13179,13179,1405,1405,0,1405,1405,3410,3410,0,3410,3410,59853,59853,0,59853,59853,24,24,0,24,24,11789,11789,0,11789,11789,6030,6030,0,6030,6030,10623,10623,0,10623,10623,10623,10623,0,10623,10623,161109_9F_9WR
1,12789,12789,0,12789,12789,14672,14672,0,14672,14672,1210,1210,0,1210,1210,4876,4876,0,4876,4876,1012202,1012202,0,1012202,1012202,54,54,0,54,54,12816,12816,0,12816,12816,5992,5992,0,5992,5992,6670,6670,0,6670,6670,6670,6670,0,6670,6670,1,6344,6344,0,6344,6344,9549,9549,0,9549,9549,767,767,0,767,767,2971,2971,0,2971,2971,21425,21425,0,21425,21425,19,19,0,19,19,6412,6412,0,6412,6412,3928,3928,0,3928,3928,4133,4133,0,4133,4133,4133,4133,0,4133,4133,161109_91_9WS
1,26392,26392,0,26392,26392,37102,37102,0,37102,37102,1490,1490,0,1490,1490,4677,4677,0,4677,4677,2162429,2162429,0,2162429,2162429,116,116,0,116,116,26362,26362,0,26362,26362,11622,11622,0,11622,11622,14946,14946,0,14946,14946,14946,14946,0,14946,14946,1,9254,9254,0,9254,9254,12697,12697,0,12697,12697,1694,1694,0,1694,1694,2492,2492,0,2492,2492,28149,28149,0,28149,28149,51,51,0,51,51,9299,9299,0,9299,9299,2951,2951,0,2951,2951,4881,4881,0,4881,4881,4881,4881,0,4881,4881,161109_46_9WV
1,15650,15650,0,15650,15650,28731,28731,0,28731,28731,2308,2308,0,2308,2308,4996,4996,0,4996,4996,946091,946091,0,946091,946091,42,42,0,42,42,15405,15405,0,15405,15405,13521,13521,0,13521,13521,19277,19277,0,19277,19277,19277,19277,0,19277,19277,1,9039,9039,0,9039,9039,14482,14482,0,14482,14482,2250,2250,0,2250,2250,3417,3417,0,3417,3417,91913,91913,0,91913,91913,12,12,0,12,12,8839,8839,0,8839,8839,7890,7890,0,7890,7890,11628,11628,0,11628,11628,11628,11628,0,11628,11628,161109_YN_9WW
1,14137,14137,0,14137,14137,16265,16265,0,16265,16265,1010,1010,0,1010,1010,8108,8108,0,8108,8108,639902,639902,0,639902,639902,23,23,0,23,23,14204,14204,0,14204,14204,8824,8824,0,8824,8824,14094,14094,0,14094,14094,14094,14094,0,14094,14094,1,10406,10406,0,10406,10406,11723,11723,0,11723,11723,676,676,0,676,676,5688,5688,0,5688,5688,14102,14102,0,14102,14102,15,15,0,15,15,10458,10458,0,10458,10458,6037,6037,0,6037,6037,11227,11227,0,11227,11227,11227,11227,0,11227,11227,161109_QN_9WX
1,17372,17372,0,17372,17372,22667,22667,0,22667,22667,2087,2087,0,2087,2087,4846,4846,0,4846,4846,1873469,1873469,0,1873469,1873469,74,74,0,74,74,17385,17385,0,17385,17385,6196,6196,0,6196,6196,20405,20405,0,20405,20405,20290,20290,0,20290,20290,1,11940,11940,0,11940,11940,13957,13957,0,13957,13957,2103,2103,0,2103,2103,4018,4018,0,4018,4018,21617,21617,0,21617,21617,29,29,0,29,29,11826,11826,0,11826,11826,5252,5252,0,5252,5252,10834,10834,0,10834,10834,10834,10834,0,10834,10834,161109_J7_9WY
